Symbol,Company Name,Open,Day High,Day Low,Last Price,Change,PChange
NIFTY 50,N/A,23411.8,23956.1,23359.0,23907.25,557.3499999999985,2.39
SBIN,State Bank of India,786.0,819.95,784.05,814.55,33.8,4.33
BAJFINANCE,Bajaj Finance Limited,6470.0,6722.4,6456.05,6720.0,254.35,3.93
TITAN,Titan Company Limited,3174.85,3317.0,3152.15,3302.0,123.55,3.89
ITC,ITC Limited,456.2,476.5,455.5,474.0,16.85,3.69
TCS,Tata Consultancy Services Limited,4071.0,4254.95,4054.0,4221.95,149.1,3.66
LT,Larsen & Toubro Limited,3500.0,3613.5,3473.1,3605.0,121.5,3.49
TATACONSUM,TATA CONSUMER PRODUCTS LIMITED,916.25,948.5,912.85,943.0,31.3,3.43
RELIANCE,Reliance Industries Limited,1229.4,1268.85,1222.45,1264.0,41.0,3.35
HCLTECH,HCL Technologies Limited,1846.35,1902.0,1836.5,1897.1,60.75,3.31
JSWSTEEL,JSW Steel Limited,947.9,981.3,939.05,975.0,30.85,3.27
ULTRACEMCO,UltraTech Cement Limited,10999.0,11409.9,10931.65,11301.15,346.3,3.16
POWERGRID,Power Grid Corporation of India Limited,325.8,337.6,324.0,336.0,10.1,3.1
INFY,Infosys Limited,1854.1,1914.05,1834.0,1889.2,55.15,3.01
TRENT,Trent Limited,6459.9,6678.0,6430.0,6650.0,189.55,2.93
BHARTIARTL,Bharti Airtel Limited,1533.0,1575.0,1520.2,1568.4,43.25,2.84
TATAMOTORS,Tata Motors Limited,775.0,794.0,775.0,794.0,20.15,2.6
WIPRO,Wipro Limited,561.95,573.6,557.9,571.4,14.25,2.56
TECHM,Tech Mahindra Limited,1714.75,1749.85,1702.25,1744.1,41.85,2.46
NTPC,NTPC Limited,357.05,367.1,355.7,364.7,8.55,2.4
HINDUNILVR,Hindustan Unilever Limited,2390.95,2452.1,2377.85,2440.0,57.2,2.4
APOLLOHOSP,Apollo Hospitals Enterprise Limited,6751.6,6950.3,6751.6,6902.0,159.5,2.37
M&M,Mahindra & Mahindra Limited,2944.0,3063.5,2896.7,3005.5,69.25,2.36
GRASIM,Grasim Industries Limited,2540.4,2609.9,2534.85,2591.0,56.15,2.22
ICICIBANK,ICICI Bank Limited,1258.0,1281.4,1256.0,1278.0,27.45,2.2
ADANIENT,Adani Enterprises Limited,2101.0,2289.7,2025.0,2229.9,46.25,2.12
ADANIPORTS,Adani Ports and Special Economic Zone Limited,1072.6,1155.9,1054.0,1138.0,23.35,2.09
BEL,Bharat Electronics Limited,276.0,283.5,275.5,281.05,5.6,2.03
BAJAJFINSV,Bajaj Finserv Limited,1569.95,1606.0,1562.05,1601.0,31.75,2.02
EICHERMOT,Eicher Motors Limited,4913.0,5005.0,4882.0,4980.5,98.4,2.02
COALINDIA,Coal India Limited,407.4,415.75,406.4,414.1,8.1,2.0
MARUTI,Maruti Suzuki India Limited,10905.0,11106.65,10827.25,11070.05,208.6,1.92
INDUSINDBK,IndusInd Bank Limited,986.0,1002.45,981.4,998.65,17.2,1.75
ASIANPAINT,Asian Paints Limited,2430.0,2493.95,2422.95,2469.75,41.6,1.71
TATASTEEL,Tata Steel Limited,140.15,143.19,139.65,142.55,2.33,1.66
HDFCLIFE,HDFC Life Insurance Company Limited,680.0,691.3,674.15,685.35,10.95,1.62
DRREDDY,Dr. Reddy's Laboratories Limited,1199.0,1223.2,1193.6,1214.0,18.65,1.56
SUNPHARMA,Sun Pharmaceutical Industries Limited,1785.0,1814.95,1768.05,1805.6,25.6,1.44
KOTAKBANK,Kotak Mahindra Bank Limited,1734.0,1772.2,1732.9,1761.8,24.7,1.42
SHRIRAMFIN,Shriram Finance Limited,2750.0,2865.0,2745.55,2842.0,39.8,1.42
NESTLEIND,Nestle India Limited,2214.2,2252.85,2204.2,2242.5,31.3,1.42
ONGC,Oil & Natural Gas Corporation Limited,244.8,246.95,243.5,245.45,3.3,1.36
CIPLA,Cipla Limited,1466.0,1496.15,1460.05,1485.25,19.75,1.35
BPCL,Bharat Petroleum Corporation Limited,282.6,287.0,281.05,286.0,3.6,1.27
BRITANNIA,Britannia Industries Limited,4789.05,4871.0,4765.6,4849.95,46.6,0.97
SBILIFE,SBI Life Insurance Company Limited,1485.35,1496.45,1475.0,1487.2,9.25,0.63
HINDALCO,Hindalco Industries Limited,652.95,657.3,647.4,652.0,3.95,0.61
HEROMOTOCO,Hero MotoCorp Limited,4778.4,4808.4,4742.0,4788.0,20.15,0.42
AXISBANK,Axis Bank Limited,1136.65,1147.9,1127.55,1141.8,2.65,0.23
HDFCBANK,HDFC Bank Limited,1743.55,1754.3,1729.55,1742.1,0.9,0.05
BAJAJ-AUTO,Bajaj Auto Limited,9545.0,9602.9,9444.1,9468.0,-37.0,-0.39
